vessel_number,course_diff_std,course_diff_mad,distance_to_shore_mad,distance_to_shore_max,distance_to_shore_median,distance_to_shore_std,speed_std,speed_median,speed_mad,time_diff_median,time_diff_mad,time_diff_std,time_duration,thermo_depth_median,thermo_depth_mad,thermo_depth_std,east_water_velocity_std,east_water_velocity_median,east_water_velocity_mad,water_surface_elevation_median,water_surface_elevation_std,water_surface_elevation_mad,oceanic_depth_std,oceanic_depth_mad,oceanic_depth_median,sog_std,sog_mad,sog_median,choloro_conc_mad,choloro_conc_std,choloro_conc_median,course_std,course_mad,ratio_in_eez,north_water_velocity_std,north_water_velocity_mad,north_water_velocity_median,sea_temperature_std,sea_temperature_mad,sea_temperature_median,distance_to_port_max,distance_to_port_mad,distance_to_port_median,distance_to_port_std,salinity_mad,salinity_std,salinity_median,distance_max,distance_std,distance_median,distance_mad
100976,146.60373416392446,97.07677406960795,112.4432750802787,695.5761553873857,209.69051519951267,131.46937288392442,7.254738202928679,0.8466321116027145,6.612258105689611,11.0,516.9472516940368,1706.8827843320034,7908660,127.6,12.386957457748725,15.917437579024474,0.32315104314237353,-0.16,0.23546329966517854,0.65,0.03689483861699505,0.028261063058035725,422.2488683070955,360.06042000956637,-1116.0,5.961067011747068,5.8438604177295925,1.7,0.028309766032064167,0.06688065334297706,0.2649358899617417,115.83471844774441,102.20249960555606,0.9627678571428572,0.16908986322842198,0.1353298724489796,0.03,0.4047218810634339,0.32060363520408136,29.9,976.1974670696118,247.6352026942096,411.19815159145793,281.7715598266078,0.2162356584821428,0.2522722533092805,34.9,124.22197340449767,3.806623456176665,0.006570727686441208,0.967304364922956
101017,136.7505739896813,102.28006437306942,1.0372560341990438,7.219152669695183,1.6008196914129231,1.3900399670869623,3.5823969838146072,0.09145256626339876,2.9513632206909786,920.0,4178.639313000733,18178.412539274454,6947050,240.4,55.67312477172836,69.93630111987792,0.1732041454636314,0.17,0.13224212330678892,-0.48,0.12854164673817986,0.09547630347510162,1.9393898918735184,0.7729465745774987,-2.0,3.47696037818015,3.117924369951232,0.3,0.02509440475293815,0.03331295301364372,0.26826865904365904,103.82051016141651,90.10390674888359,1.0,0.11383364833464366,0.09596734112818056,-0.01,1.2988596464618103,0.908682238451908,7.6,26.554703730891514,2.310878728925731,16.912678411585482,3.0736191483381257,0.12607864718774178,0.1862884600055935,34.2,10.363835982508926,0.99076829236199,0.01813773046126382,0.6710423701718906
101018,177.2030256098615,126.16861914373823,224.93864224770198,1767.669191686005,1165.7298724638567,337.236144621674,5.31579822575061,6.044081959829152,4.6654190598252265,10.0,683.7757625143448,2313.9877455608607,7925608,17.349721016738993,0.474904236994001,2.141851156388092,0.06746175672263062,0.05104089219330854,0.0127830468569708,-0.4685130111524164,0.08053235646400958,0.015463719217942028,224.3087015834081,134.06027166302394,-1125.0,3.4075849590502294,2.9557467439870715,6.75,0.10535182325346948,0.2406950616655631,0.2883,120.8142813488967,106.05823034953646,0.06378933358684286,0.05825644151514324,0.012340338183116587,-0.08629491945477076,0.582425662359374,0.12975724107189146,24.704027261462212,2725.5992941485906,261.500509772676,1266.6058728771195,464.2855026828681,0.08282131360105698,0.3772630259825705,37.510223048327134,113.23032563123057,5.3163430991721885,0.019078437081938102,1.3865584149167396
101033,100.22568838413588,49.59034845566008,17.802315786005387,79.92607878931842,26.693363210350352,20.83636039956363,5.2943711210067255,4.1530511564092585,5.043265443968559,938.0,10899.349121718315,49522.44543215458,7817534,198.95,73.41955427362876,83.21496979235275,0.1612842327791254,0.24,0.12171285508035612,-0.25,0.06923807794597353,0.059801816719646426,52.05169422079841,43.343574676105916,-43.5,4.330510827513867,4.260448829168831,10.7,0.037442391860057135,0.045822231809978,0.3008743661971831,102.22299626147532,93.36144614391868,1.0,0.0907245417417164,0.0800586365420904,0.06,0.5413970936888843,0.4941965020706424,9.2,87.26790930017174,17.33321292379366,31.155868514450503,20.31642469502912,0.011421461227689486,0.024871685169126363,34.300000000000004,61.1147668568326,4.721581299381755,2.2293541597762903,2.1083957912123985
101064,129.93429151106986,86.05777347379271,17.481306594551086,119.34765475197388,0.8760962127007422,21.27022492254664,3.1711050846132496,0.010695380298663569,2.520345432428801,920.0,1028.8615427904203,8974.940511865718,7770485,180.9,11.814472452294199,14.151570677990662,0.11701988804375227,0.13,0.10016105411562,-1.54,0.04086739391600872,0.03302225467955565,8.994769671101844,8.248028782453343,-4.0,2.788569507833261,2.273490502977355,0.0,0.7756161958253975,0.9060532051810452,0.8829,112.00256573736,100.15794497174782,1.0,0.1831614624253337,0.1498960500188102,0.07,0.2464004954734632,0.213273243453386,0.9,147.49800505331459,19.091191413934528,19.372618629223066,22.465246022046514,0.04573832199033562,0.0483348498304323,33.9,117.04036433513323,2.7375313508321586,0.001547462350764515,0.7022755730779305
101073,91.50801516498892,44.95282144583091,16.026910253923994,79.43555994548836,43.592170497760954,20.604638331050733,2.0386929791080157,3.675265151345755,1.2076974882187108,960.0,6089.254291688774,93591.90779435345,7724211,139.5,61.65519865172747,83.09893996112346,0.2167248046410276,0.12,0.1726673387222621,-0.32,0.06963349413559504,0.054422895664929326,10.15262587452652,8.100298991916606,-36.0,1.9383550098494344,1.0354609406697668,3.2,0.08179513619291102,0.10096176732672478,0.19645,105.89979298816911,92.81455889154215,1.0,0.2716169361977981,0.22317709185106585,-0.1,0.7036472758023458,0.4843753316063795,11.3,102.10355143633065,14.953972012775251,54.29956464713644,18.2881866933045,0.16176898348990346,0.19004014687309392,34.800000000000004,32.596770633610355,2.3546354952686053,0.9737756777473622,0.9511433390574048
101089,156.62727972227106,130.73586056935883,67.15280488946046,631.6175911957307,1.3356687526517312,134.27650390265939,4.170912301716113,0.01059915093326656,2.710282710469047,920.0,530.4230599078842,1902.3919771919714,2487401,216.4,46.67075923126402,55.58216481210486,0.13063418915613625,-0.21,0.11429830017180125,0.3,0.060847665659711274,0.0450963840314399,241.12491730364647,142.29862369011718,-2.0,3.7676032444213217,2.636487112191918,0.0,0.02175336859446816,0.14376074764303282,0.5148447368421053,106.64994312689517,91.82594875323359,0.942339373970346,0.1707646178913145,0.136395074487921,-0.26,0.588236515043545,0.3051442777697866,22.8,1075.2613117341684,93.3883425694828,4.234460692470914,189.24052067272999,0.1659003661293676,0.2449623942199421,36.3,116.61885551465276,5.48297988840881,0.0017323525571937748,1.2594414730743844
101097,160.1522581612893,140.97823466859072,0.0038298815177620227,1.1341003329866608,0.7064635541522206,0.01769067968950194,0.027368980016857992,0.0037784728537254134,0.0041000748646017925,1011.0,7384.402833825982,37986.4859356618,6716534,185.5,50.80340791780714,55.41106982092417,0.15543461386299126,0.14,0.10634770806621667,-0.41,0.11662784241298899,0.10455887159565813,0.04908797397692976,0.004815381259753153,13.0,0.05396353199236383,0.0032128430878243983,0.0,0.0045972299004478105,0.010684697086967324,0.2711434094903339,105.44723799046957,89.26066085136836,1.0,0.23417315068476094,0.16705428759864574,-0.21,1.1555996720791062,0.9838526804004272,9.5,3.910110333237727,0.0033793360997542627,3.5838609964821964,0.01344396585018038,0.11141886114938508,0.14049991611176504,34.300000000000004,0.3411555842907954,0.01257541853024314,0.0013668497040440215,0.0015542164408334884
101149,122.30618985795452,67.46874155135157,28.963651195155226,131.24089358115398,81.77660820720945,35.48208413714188,3.141573854262197,3.083690767671901,2.3366164863622534,962.0,5239.440701546104,20238.99207002994,7941934,174.20000000000005,36.340106611244785,43.857277520339686,0.2008722194322662,0.11,0.16245008616145196,-0.94,0.11251796923469756,0.0999387788552266,25.096335503395995,10.894701636100006,-33.0,2.6242297448101226,2.0487692237029216,2.9,0.01930184233760098,0.04022600323326611,0.36193221757322175,111.7921536237422,97.67489396758612,1.0,0.2094035589489109,0.16734261575023415,-0.1,0.5540251776210643,0.4622295753293104,4.5,161.99997627619268,30.845972496477767,116.24491180652859,37.68200423181095,0.07305330025989311,0.09093817842859694,33.9,31.14514510403901,2.7835595382368705,0.8668936843631581,1.5606301333158192
101216,116.99122824792423,74.42457496596876,13.76067322856273,94.7206711597787,5.688014462645885,18.694477529835318,5.39996792646921,3.5686409233851584,3.0596028511464866,959.0,5955.209553241103,17323.853690458574,7806208,85.0,44.023765393901435,72.38154029541153,0.3179935666754113,0.15,0.25634385043030045,-0.13,0.16156017148634969,0.13109791011773636,61.08703990497086,34.98068651888277,-10.0,3.2634599312566737,2.5391827734483923,3.1,0.0746458693612043,0.10585525651251818,0.1496,104.12747849085629,91.25025593594437,1.0,0.3776268450978425,0.3232955485455836,0.01,2.045435238732688,1.6314695180812362,14.8,96.17584031025291,16.662398283530518,12.18601406524863,20.224193049610875,0.15793191771014226,0.1895462443736912,35.1,391.08731972191435,15.081903710932748,0.9595758803567946,2.8973103818019883
101282,96.41466059561701,68.07373371197781,0.9802988989967808,3.4214067701446984,3.32675494376354,1.2743247236295208,4.513955928021789,7.726954285323436,3.4741557402058567,157.0,415.77777777777777,545.5019095597497,1173,168.88439756089718,43.93833587698934,56.53159046123469,0.17604487315470216,0.1025784572002188,0.1389647147034283,-0.5343146343901438,0.09364024155256516,0.07413856684496525,3.4641016151377544,2.6666666666666665,-18.0,0.2645751311064592,0.20000000000000015,6.5,0.00046666666666666384,0.0006082762530298223,0.041600000000000005,69.60402427285293,53.560794225958794,1.0,0.16082357582070045,0.12576858148458567,0.0159480729939054,0.9874334378583507,0.7723667781581163,11.202662403382329,20.75817296400953,1.5735714072385465,17.46834435314295,2.0594461138180447,0.1352071160479284,0.1728607534723343,34.55488298694891,2.231459580647935,1.2029143052174265,0.3369810618877165,0.916875133201812
101304,144.2194394061956,82.26241271611693,2.811963812668933,23.38655831863431,11.367513853935414,3.782175407939136,2.143582858954496,3.6561410025593832,1.3908902100486122,382.0,3685.63227309777,13945.772080624543,7865689,248.9,69.42800703351564,95.54571579237431,0.14386418575112084,0.3,0.11618035017620068,-0.48,0.06408609094130166,0.04914367092434617,16.564032462670312,8.302492447677949,-11.0,1.4586435516268497,0.8712849420363818,3.4,0.03103269546611723,0.05408986689078909,0.30746902142443544,136.1827121916082,121.8442032621527,1.0,0.1416214279770472,0.10930970059185052,0.19,0.5510584295297889,0.4205666575563127,8.0,93.54311579228508,15.66204579273944,72.94199382303677,21.912779821316477,0.05069665182404775,0.068130099089217,34.2,89.62270805076763,5.1835387824922,0.3790884965641932,1.6062507115528184
101321,95.02981212159591,48.03083166372611,9.746423456690248,77.14555560763748,46.819713227969714,11.786016940885482,4.313931571754007,2.5292792315086667,3.7593307090360417,920.0,5320.524285390903,21709.64509911805,7737664,96.8,49.4830115021884,65.26256458182313,0.1642720317268005,0.15,0.1280578267501638,-0.29,0.1330850139078273,0.1154777977077397,242.24072682811004,218.85959357216493,-380.0,3.4336433089082403,3.3127939352910603,3.0,0.011851703752433622,0.019960629262061932,0.1706,100.03863811063921,86.72687438939846,1.0,0.2557299911544604,0.21008599649608412,-0.02,1.262528884128201,1.0064868228358892,12.7,97.18350891715299,8.001752242362286,71.42862818909856,10.633525721948839,0.11372521795127692,0.1387731054680126,34.7,28.111063395369424,1.7581546108585309,0.6041430027395617,1.0736400300660711
101375,103.15162918853922,64.20594551827311,3.1573123774598684,19.64450357793995,9.68875425968944,4.165207865566408,2.9845823647677365,6.923202864891549,2.277378134151605,948.0,8185.676535500916,78230.30539490319,7946358,119.0,39.728286501377404,51.11402934533762,0.13554167426891614,0.15,0.10796942715595917,-0.43,0.04570512650219044,0.03734884195490256,2.44751322769765,1.8868686868686868,-5.0,2.5057712433844674,1.7177616796472024,6.7,0.02226332657788072,0.028442207563194218,0.20510565286624205,97.24807497032766,90.97141998623889,1.0,0.11612087867497023,0.08522386604541486,0.04,0.9894980321148632,0.8283649060753435,8.700000000000001,69.37387490939666,19.97407099008931,35.54446627623225,22.44574090188564,0.07750610481923599,0.09683062326859372,34.300000000000004,26.270833743142735,1.6345514161376502,1.9317436131940304,0.8217924256058978
101387,137.958127612595,96.05374458755327,15.269679927562844,60.36096969396808,30.93982696698484,18.032248214115924,5.9944844186107895,1.2609820980439321,5.4379802293899235,934.5,9054.462027811156,33569.08448894103,7284081,107.0,62.30472063429119,81.54804048599398,0.16054453310396444,0.16,0.13346514288990444,-0.23,0.03830438816833595,0.030321361939184294,12.33555136695935,9.834380053940553,-24.0,4.681252560380004,4.4760023954930315,4.85,0.055397887597470274,0.09026074711629847,0.1903,108.30538759412231,95.04121681534741,1.0,0.11513045145825665,0.09285826391692488,0.0,0.4553036356085856,0.36146165037063227,11.1,76.35352519353751,16.690377342030573,31.431903831630287,20.212945277130345,0.08644462971412599,0.10784413629924704,34.5,40.18911708250926,3.560427417885132,0.2556301439134013,1.9753649296569007
101399,143.91329417106007,105.8026818492349,33.33520174503822,330.94318449984905,2.5872721039723503,48.25367922335671,5.867601511201356,0.04760578956142762,4.539630168180906,731.0,698.0461306396927,2491.352377956162,7945471,34.9,17.576787477219078,27.069600850401354,0.18210461534380148,-0.21,0.14808889760786995,-0.18,0.05469055902057759,0.037028309123296584,254.55346933950366,170.6952135004343,-2.0,5.107077278166175,4.174673017740283,0.1,0.020917742554842928,0.024766003921680664,0.08660000000000001,109.96491520274712,96.08376960092896,1.0,0.17769917139211136,0.13181176587098528,-0.08,1.006138142283156,0.6544839473474033,22.5,329.3622494176533,37.03472856512099,4.767008682876623,53.852374372267825,0.2690662948469776,0.3457899978229339,35.9,117.63567528306277,4.911689999025244,0.008022674163277737,1.2579532477861932
101404,109.63551762450793,67.24840722246248,17.028641577632314,79.30467235819187,28.48872763501216,21.4488548446515,5.600254714696266,3.5285738287993507,4.778340366695758,941.0,3214.205965541951,13995.880012054453,7821881,231.05,70.93868985973289,81.7255495859563,0.1540004298884002,0.25,0.11300438858397754,-0.25,0.06283774231974006,0.05039641640567486,47.853530907854655,41.99101895540293,-58.0,4.740358618471576,4.330496803927265,3.2,0.0470772629943769,0.05730997843838045,0.28350000000000003,107.95860085707953,94.52547572881262,1.0,0.09636844495441893,0.08500071301120675,0.06,0.4862443060516741,0.4100026559667455,9.1,84.32932023912535,16.33773317970033,34.906168224904015,20.838680691634103,0.01287724977316643,0.028078820757772776,34.300000000000004,45.39109566209348,2.081368360837602,0.9509623675350144,1.344074059073092
101411,150.56424422929268,116.03460885615664,1.414348575085136,15.468769155301638,0.6480078168272471,2.1195364223229443,2.8384467764160526,0.019549566365754008,1.750813256389525,339.0,714.1711947605104,5299.453481865179,7829488,180.7,13.489650694696325,15.819578035329016,0.1563650025160967,0.25,0.1391935104467748,-1.75,0.018661019848035545,0.013197085555339138,0.8803832310375568,0.5523033948831647,-1.0,2.0537198010998425,1.6335452501612728,0.0,0.18206748220918764,0.2807398117110404,1.0108043162299054,113.30792818678707,97.89205706709411,1.0,0.1477272906647542,0.12867235875296487,0.08,0.2129480552458833,0.17905793620386798,-0.5,39.78487120844292,3.9663593763581657,14.066515632551878,6.287717914472963,0.011732415139683351,0.028427362051189495,34.1,20.141773334124387,0.4223444792470767,0.0012197699791952196,0.20841973097737407
101414,158.34081598183275,117.71340774407528,307.0725677438439,1923.2397911279306,4.426022434237291,443.78575437665467,6.865148803544224,0.05170566414318722,4.903702016073985,367.0,426.3668250427973,1592.330845639233,7946412,173.87127989775425,30.50507617028249,73.29108599627037,0.10385373907511106,0.006069015884608353,0.05152283358571812,0.05402044915099507,0.0945383081003535,0.038735593512134736,496.4386474547844,378.5422167096006,-3.0,5.793437581921357,4.7349462757770935,0.1,0.0579446444158431,0.1689379336367497,0.041100000000000005,116.56358978304172,103.6200998689826,0.8235377026074701,0.08760301164103082,0.04277282473970527,-0.019587365345992317,2.1181960393794705,0.9819151109585964,14.629359138214353,1972.6660674165594,323.32575117804714,23.67159362279665,455.6479533956637,0.14231383903704925,0.2707701487747548,35.16941756436005,357.1606193140676,5.815335868622251,0.00612440664373705,1.0285872466113184
101415,144.770218172201,106.94455015799844,6.3860491706864595,28.593840067583837,17.102960289505347,8.210087623477763,2.459991487623925,1.3485771853847035,1.7913428422978592,601.0,7936.899501616259,28415.871228710308,7572406,173.0,5.046587910541781,7.3331911734372754,0.1640860894962721,0.2,0.13969269232919354,-1.76,0.027561075196407013,0.021339712244342876,1.7216143026680786,1.3263950775151372,-2.0,2.042266027509492,1.2746929201698138,2.5,0.0719474977699935,0.10133414350625178,0.7201000000000001,102.58413899402511,86.14678251411209,1.0,0.14665372027374346,0.11419414181833727,-0.01,0.3631027619807059,0.3393882878646448,-1.0,63.43024980733754,9.402874371080733,37.11466867925878,13.210491982141054,0.0768192134002247,0.08804217260998984,34.0,24.905389004803663,2.154502481974985,0.30715447229892484,1.095409096509347
